laptop_ID,Price_euros
750,1156.4140761060364
726,277.06140810468867
633,198.84955936205938
363,1016.18330126003
319,318.0482752187487
14,640.1577355321776
121,441.42145714657863
690,1702.7227748514206
360,1668.6624855463056
1001,1327.4831816285657
3,893.2739794358624
222,908.006023487135
541,1145.0277968387265
213,1054.0293596895224
57,810.2067362427108
760,1177.1783330166234
117,1117.3143784199458
655,2388.275699666644
514,331.0157462733822
961,724.4626957638361
1102,1342.2676124057327
247,798.8425252995451
1275,508.2522015052933
1224,1143.4984634380214
860,426.74541779956155
728,1592.0092018841667
1319,800.4784425291803
284,639.111903757208
242,397.53145178969226
769,1310.8138699221688
79,866.0966908668049
513,1109.694634010036
983,1024.588248763466
1110,971.4116996288292
964,1860.6837107295514
486,1153.2294054871156
748,1012.6714909344871
886,1479.2129650290983
578,844.4987648729614
706,1978.8202861828804
790,1868.6307427631323
22,1193.006334414761
322,401.43259445249
5,1812.052263889405
40,893.2294105808357
625,2060.1285046028297
92,747.1326161481645
526,1738.1740859853703
1043,1204.9017811878773
1261,1793.3564167041036
1094,1003.1403823621624
286,394.6563693790812
269,818.4768605615366
1166,1412.3755929141487
47,442.8573335923371
890,1004.9777145626479
373,953.3155302867319
973,445.59651033692126
1015,1180.7548780765853
702,1221.3180173555868
44,566.6596049393166
359,1931.1845068151165
848,880.6758676688276
652,392.2578517263429
277,742.5374003816632
48,974.7713042699004
231,1284.9904654985864
202,1870.7716573748876
519,920.9927468615949
981,762.1267606328422
1006,284.31032927069646
46,1579.8356389130365
789,2895.6014320108375
94,1458.3243996044182
1250,836.4919492594893
409,851.4634065700609
266,568.0077871086924
18,2295.0360656275616
816,617.6641406096703
1277,1535.7275036559333
1255,787.8410091563273
347,1109.97175514494
341,1161.6229840239214
797,1806.622214757158
596,1184.4982539683422
469,949.1006256708367
1293,1086.1799498118394
714,948.4443981050345
146,635.5492731658669
265,864.3040357699626
549,1868.3121696428889
574,762.7030342738212
562,147.209476308053
984,1766.7623506632012
1101,2061.3200627822457
1146,1522.915461504753
926,1185.042244185837
366,514.8232296553235
1214,235.08823274902215
86,146.31405048406054
499,1167.5519528682405
355,923.3207054780423
299,946.8541415831917
70,701.1484094930795
378,1459.2692633960748
488,574.52913734419
440,2918.2761790914096
911,887.6671937358731
785,2465.3185221282683
1155,1785.1311662310263
965,1443.8696098699281
1097,710.6500516288438
449,1429.431161177003
216,1704.2184571967423
1088,1243.900536685656
275,1814.3768982696488
258,1107.5488450121159
501,2270.8484657663053
553,696.036102211259
603,1329.9360555575486
1202,911.2356471726837
968,1514.8359077349469
1114,1879.0693879676496
835,1182.3411922551322
889,774.7896060397143
1074,1287.2385690890617
150,357.37572856923396
1209,819.1349669111064
1039,1185.6099242854855
110,1274.3712530598286
1216,354.8608369640227
294,676.5384246079443
385,732.5216766442722
33,344.7719602410982
1129,527.0135352333443
413,1972.1661069878392
9,1550.5783829019629
1230,1988.9285148399895
780,1742.1438120344324
492,941.9028708083031
223,1162.0524001356277
1256,1522.5366640188088
568,962.2199563128677
844,1790.7638856326698
493,2227.7140550446898
1320,424.9626989414653
229,1875.5931735128775
215,720.3070947904466
430,732.1456534149679
624,1588.0128263560418
240,1410.552062439929
1203,1260.8066954170765
572,1690.4718549437134
32,-165.30149369028175
304,1788.882173049375
218,897.7345557607775
249,1274.7942445289723
796,929.7301213081782
958,994.8540707895559
290,1055.2831153128225
200,4061.380887862705
1187,1384.5964395524354
1002,831.3441688781511
1245,557.2638048884872
755,1093.6418420715534
1096,2872.992275515213
315,1051.7167825858576
191,973.031690602201
567,664.3047970170958
232,975.1374149948185
712,240.4219368721897
1280,758.5948684727944
614,911.7867434093221
743,786.4196109964239
207,1843.2975858217837
177,647.4730671770726
75,1448.3169235545438
1009,1419.8364511787865
605,1191.2718465007827
507,400.6967109334511
364,901.5396346018576
293,1742.0210489513133
1007,1176.5780915695511
664,870.3872799916137
1118,2022.2359547729893
497,1093.5079226371647
995,1145.7953612865779
379,397.3853667696849
354,480.4327345292387
663,1029.0078588237923
333,1320.8943036616129
1091,689.2956113869363
1135,529.215113355728
1113,544.8236922232222
941,1223.710165327301
1174,2056.8238367673753
16,1641.8153503003127
641,578.766476307249
273,806.8903454544297
524,2162.1621281069156
1109,1258.8116807584458
343,1168.5950908446937
91,1158.2030831225045
204,2293.8171241485484
30,746.6738612302297
239,1063.9642796706428
1072,1519.694591194553
185,1122.1573940166716
550,823.29815964105
352,401.3222820535332
97,892.4306714980276
695,414.6624948334087
538,1020.0265486371561
824,1479.0971117627482
661,1510.860465226029
377,332.2327611247458
920,1083.3968497174608
1107,1294.6853927848936
60,628.1314384998386
248,1175.2578456405718
168,180.19041041972002
1240,581.0076469954572
1055,319.37435631364406
647,2147.1064462619224
259,804.4495044285125
583,1992.6624823265565
1089,1435.3171024934543
590,1499.8801831690528
118,1072.1000858226962
970,920.9718248688798
307,770.4548012288267
910,427.77395244926913
405,2269.8881873080823
71,1228.2649184615732
713,1112.7828715966946
392,843.474319643665
1065,1004.3709694543943
98,751.2398980806274
552,953.4821201235111
623,682.5948595538571
1178,1750.2768770102502
437,529.5579199840887
174,1537.616251871178
1046,1582.2189669164038
734,799.8670485275393
576,618.6373453041306
428,933.3806718604817
1064,1948.179732250409
1053,1210.0932854775444
1051,1588.9981251184272
399,678.7457510521638
612,2559.233498600922
367,1090.2479954629287
25,1335.0642745150253
826,576.0176354408476
1176,1026.834172141085
1128,1521.9381392793714
1035,1495.851370236062
502,1279.2746537021205
795,1456.3532039140346
157,1274.2864667214988
278,1880.195778662894
800,411.21340297256813
1220,1614.3299120738147
407,364.53595251378295
1028,624.5855068485844
694,553.7197769962579
1309,260.9154280678832
198,862.6933087427938
93,567.427846446517
1057,1180.1706156442058
925,1039.8137790067065
236,-7.547009186705111
979,347.87446578366905
738,1746.7853083284422
1195,1904.3312589418933
993,1770.560062890067
518,513.9266220574328
1253,753.3254526812148
1207,1836.0809121693255
930,1189.791343388369
1125,1180.3584424999456
1081,4636.799804595013
564,976.7353755721585
989,1159.1550896226488
662,282.862628570944
88,1241.0620306361855
336,1544.0460358555533
900,243.01339834338114
1162,1536.2457047214557
169,1966.661208652782
994,1588.788806191197
1297,1029.5615236941965
225,703.0535458381055
268,676.6747272965238
863,865.0881561218773
1233,358.48876800082564
193,859.13080110246
1068,2258.868669681261
762,1199.612430167986
551,-45.07184721320874
147,399.81657234044565
761,269.02109943704477
1121,1568.2148948585461
504,1290.7292237492818
683,2001.2131430902723
650,1926.1956969056237
330,515.5270016978218
696,630.0216439786211
498,2875.5522615650334
960,1359.2687448420058
980,548.3886323677772
67,1813.0913827400109
914,1388.5573080314136
976,1175.2263730198163
660,1152.7817788681589
263,2185.2703748967424
1249,2505.5926796941476
1317,2130.363881203592
455,1464.7169881535956
645,369.3320696421382
267,549.1866487266793
131,1366.902098953701
577,1707.4803532618307
542,1043.864262636773
197,607.9101328426395
859,1540.9432455325257
11,342.9800081723894
1124,1694.739874205232
506,1185.7170306128498
764,1462.732785643986
579,760.3570796473366
1131,1944.6910259277597
659,831.1298621237968
383,301.40623789442645
815,683.6172452847447
722,1583.8519047454977
255,900.618943759016
10,1065.0457833404562
1070,430.7516475993426
148,1168.0381446897645
433,859.6282379563133
1310,301.5977779864479
340,1248.4987698394764
1294,759.6007752136977
105,516.5803567334943
490,648.7261800240497
463,1117.5052065910002
89,1164.363443976372
903,1500.1368486702486
580,1188.6547531933804
1179,1926.1686198333737
530,714.9081840466636
798,1221.7847981772338
111,1936.750708624685
412,1387.57120160998
805,349.7050565674451
243,2868.628476711311
1090,920.4626444232301
595,947.1706216062569
1259,1426.9354853780842
1122,1095.1189529916048
95,1174.7785035453217
408,1718.0137496434158
879,984.427626051928
104,79.54301452633104
897,333.8053406331968
1085,531.8672829444043
1167,1436.3089605572277
565,634.9454272434334
899,381.3861383197001
37,419.79797955849506
953,2074.5564225425965
1145,1118.234150298603
1190,415.6221363473635
723,1073.361931318089
686,1509.4297132791912
1264,547.5965423588012
536,1131.4910195323307
938,1311.249149636355
685,768.8463663374378
420,1119.7260340422713
599,548.0965328358584
329,776.2672650503594
1161,2169.9943720602905
356,2077.241983725314
693,1834.0024142100579
1132,2669.6565956363957
49,761.246524963653
1243,522.158927542009
924,1754.1275821551872
